id,price
190279,57962.14
190280,50766.18
190281,60956.387
190282,52202.715
190283,23807.818
190284,83375.08
190285,11920.211
190286,29372.582
190287,49345.65
190288,37596.133
190289,23106.883
190290,56080.37
190291,11866.801
190292,15078.096
190293,59489.008
190294,20879.967
190295,31879.898
190296,58913.176
190297,68848.15
190298,14514.601
190299,31857.104
190300,38845.613
190301,29187.574
190302,76178.516
190303,46703.043
190304,33707.703
190305,17973.053
190306,28281.758
190307,39527.44
190308,58672.652
190309,70874.77
190310,59350.766
190311,40867.723
190312,27322.895
190313,55214.508
190314,30348.906
190315,28670.686
190316,30397.81
190317,85144.28
190318,76843.64
190319,14863.338
190320,39779.086
190321,80964.05
190322,11522.053
190323,45251.87
190324,35393.5
190325,28962.09
190326,18249.61
190327,17386.53
190328,75675.86
190329,85711.51
190330,49196.977
190331,60742.83
190332,33182.92
190333,29997.016
190334,76685.48
190335,20071.287
190336,31468.457
190337,25898.586
190338,80322.14
190339,48875.64
190340,13946.7295
190341,31349.441
190342,26920.225
190343,142611.88
190344,39724.36
190345,51239.477
190346,29156.035
190347,20861.906
190348,55200.14
190349,30545.404
190350,56099.957
190351,70468.34
190352,68924.38
190353,35289.844
190354,13955.646
190355,81546.27
190356,18120.78
190357,50190.758
190358,104.59531
190359,76685.48
190360,109756.24
190361,28113.543
190362,23514.44
190363,83414.7
190364,41809.895
190365,30071.652
190366,42782.754
190367,57489.74
190368,59317.55
190369,50359.035
190370,47853.8
190371,76904.3
190372,82931.305
190373,66626.734
190374,39932.785
190375,18729.883
190376,10943.201
190377,23643.572
190378,48255.38
190379,10257.669
190380,26958.107
190381,21338.293
190382,42765.137
190383,44487.965
190384,29363.465
190385,31728.906
190386,68757.29
190387,69508.63
190388,136115.34
190389,8693.13
190390,79706.89
190391,109756.24
190392,48623.285
190393,49530.63
190394,53590.12
190395,76779.43
190396,50572.91
190397,123355.484
190398,20071.287
190399,41403.844
190400,29055.078
190401,38411.31
190402,34126.043
190403,13617.207
190404,112333.93
190405,21386.65
190406,79034.914
190407,25173.818
190408,47584.168
190409,33386.344
190410,31051.553
190411,66593.81
190412,22526.367
190413,20053.229
190414,19447.867
190415,58913.176
190416,90127.1
190417,30640.252
190418,29524.81
190419,58281.74
190420,53127.27
190421,13625.738
190422,10943.201
190423,87232.016
190424,26435.348
190425,56609.117
190426,73622.41
190427,20090.242
190428,45859.61
190429,74197.42
190430,36770.445
190431,31503.084
190432,39473.098
190433,16297.81
190434,27079.186
190435,11959.178
190436,48990.742
190437,27428.182
190438,14240.017
190439,54164.29
190440,42402.15
190441,57485.66
190442,44313.137
190443,14819.799
190444,8223.084
190445,35232.207
190446,69784.11
190447,30850.008
190448,63959.42
190449,25346.148
190450,22973.014
190451,63959.42
190452,49671.74
190453,22834.744
190454,10809.495
190455,39252.934
190456,8532.465
190457,57933.98
190458,23194.43
190459,29562.69
190460,33697.305
190461,35463.67
190462,29897.885
190463,50452.5
190464,27954.932
190465,20905.98
190466,15080.788
190467,32183.148
190468,15273.294
190469,81761.78
190470,26501.514
190471,21744.383
190472,13200.224
190473,19447.867
190474,53209.04
190475,31792.977
190476,82585.96
190477,70106.44
190478,73280.42
190479,43593.24
190480,55093.12
190481,23150.666
190482,51225.793
190483,22691.55
190484,8157.9976
190485,87414.766
190486,50730.848
190487,57894.004
190488,25069.914
190489,13005.382
190490,69736.93
190491,94416.21
190492,32552.924
190493,26278.67
190494,12288.7
190495,136115.34
190496,31349.441
190497,45546.758
190498,43450.855
190499,39481.254
190500,27886.945
190501,33652.84
190502,99708.48
190503,33277.57
190504,23589.662
190505,65804.016
190506,57386.04
190507,28925.992
190508,40163.54
190509,31268.541
190510,123365.695
190511,16603.957
190512,44487.965
190513,31385.205
190514,25617.201
190515,40028.008
190516,18574.799
190517,45156.824
190518,44867.586
190519,29685.594
190520,32042.865
190521,27785.975
190522,33717.457
190523,55764.12
190524,30152.545
190525,85572.79
190526,62437.555
190527,17454.955
190528,12103.228
190529,20587.008
190530,20123.72
190531,49810.332
190532,55755.164
190533,22691.55
190534,44498.746
190535,30545.404
190536,30347.844
190537,45404.758
190538,29147.93
190539,39360.11
190540,43852.188
190541,59707.1
190542,100352.65
190543,22455.857
190544,69394.78
190545,20422.863
190546,7970.9043
190547,85088.4
190548,121505.01
190549,79799.37
190550,11760.095
190551,70.93454
190552,37681.43
190553,47714.652
190554,74610.31
190555,16333.005
190556,64377.71
190557,20521.604
190558,36990.88
190559,21180.684
190560,112163.0
190561,16779.31
190562,30698.082
190563,31413.057
190564,25111.418
190565,34198.44
190566,45925.375
190567,15590.72
190568,23023.494
190569,33619.266
190570,21306.52
190571,28281.758
190572,56446.145
190573,45537.8
190574,25280.14
190575,31857.104
190576,34911.89
190577,11312.15
190578,40280.785
190579,21464.678
190580,33596.094
190581,51391.926
190582,36049.465
190583,68547.95
190584,31591.25
190585,28596.543
190586,30560.818
190587,26890.59
190588,72011.234
190589,57356.336
190590,40224.49
190591,28973.998
190592,9344.99
190593,16796.771
190594,20731.947
190595,20944.604
190596,27238.867
190597,47570.242
190598,24066.543
190599,99775.5
190600,28682.574
190601,27903.047
190602,32482.494
190603,28237.506
190604,35794.168
190605,42584.26
190606,15148.141
190607,18962.234
190608,8888.233
190609,63629.81
190610,79033.36
190611,33072.145
190612,67603.57
190613,23206.066
190614,83210.04
190615,18023.686
190616,28687.611
190617,107652.08
190618,80314.14
190619,18722.602
190620,15863.331
190621,96460.875
190622,16200.848
190623,18483.906
190624,20319.875
190625,15863.331
190626,89050.92
190627,42809.016
190628,48795.383
190629,19935.139
190630,15863.331
190631,59200.117
190632,112460.48
190633,23060.396
190634,16563.736
190635,52464.258
190636,57362.5
190637,30004.766
190638,25464.719
190639,49984.71
190640,29134.842
190641,71915.766
190642,20657.16
190643,23514.44
190644,65281.79
190645,25630.865
190646,46376.906
190647,55659.31
190648,21365.082
190649,39441.61
190650,18478.28
190651,21598.084
190652,20090.242
190653,72279.77
190654,50272.504
190655,24239.588
190656,57351.414
190657,46898.188
190658,20051.596
190659,58811.902
190660,33174.473
190661,19925.98
190662,43600.94
190663,12851.563
190664,48853.72
190665,31098.035
190666,56405.445
190667,28822.027
190668,50184.31
190669,45668.023
190670,80617.586
190671,45794.332
190672,78345.01
190673,17589.182
190674,59185.207
190675,32988.89
190676,49124.883
190677,80006.11
190678,48850.445
190679,47248.9
190680,55357.664
190681,76882.17
190682,87494.31
190683,34550.457
190684,13677.162
190685,71082.766
190686,35572.594
190687,17494.682
190688,28874.258
190689,21404.71
190690,11141.106
190691,43223.26
190692,49177.844
190693,21694.604
190694,20935.18
190695,40163.54
190696,49438.17
190697,100604.79
190698,42492.22
190699,69575.13
190700,21404.71
190701,-319.36963
190702,36198.645
190703,46376.906
190704,31149.613
190705,51462.746
190706,44024.1
190707,49103.73
190708,54719.44
190709,58999.758
190710,18512.965
190711,62337.547
190712,14360.385
190713,20783.447
190714,24771.146
190715,19488.111
190716,20682.527
190717,45569.188
190718,8440.87
190719,13443.308
190720,20361.18
190721,15883.686
190722,22691.55
190723,83089.695
190724,54105.844
190725,45937.523
190726,27903.047
190727,48476.95
190728,54022.78
190729,52615.15
190730,18722.602
190731,23057.098
190732,29664.984
190733,23271.053
190734,58903.5
190735,28670.686
190736,54104.355
190737,66376.15
190738,90073.08
190739,69575.13
190740,55090.566
190741,34116.746
190742,18116.21
190743,46006.87
190744,18956.809
190745,13050.436
190746,19088.148
190747,57896.836
190748,45119.426
190749,73582.62
190750,25536.713
190751,44919.39
190752,48795.383
190753,103687.82
190754,50942.28
190755,54372.055
190756,25353.662
190757,28822.027
190758,23850.836
190759,27763.654
190760,11186.9795
190761,38368.805
190762,76121.56
190763,54104.355
190764,27238.867
190765,19488.111
190766,44487.965
190767,40805.58
190768,45439.7
190769,22305.334
190770,41891.5
190771,73632.45
190772,42400.35
190773,17734.234
190774,33106.566
190775,41163.527
190776,15449.622
190777,42619.062
190778,44919.39
190779,50924.26
190780,60131.824
190781,64962.414
190782,73060.055
190783,64806.414
190784,30137.13
190785,15695.102
190786,87846.69
190787,68351.625
190788,19114.623
190789,38457.7
190790,42385.367
190791,40282.83
190792,21414.31
190793,125831.13
190794,64893.16
190795,25097.574
190796,50367.133
190797,66654.74
190798,44655.066
190799,54098.016
190800,11773.935
190801,78456.836
190802,24460.443
190803,52828.703
190804,47512.34
190805,50920.785
190806,27129.652
190807,36870.316
190808,41626.21
190809,22305.334
190810,18483.906
190811,23277.92
190812,15261.189
190813,36756.11
190814,58958.246
190815,46163.754
190816,32731.422
190817,32374.555
190818,48880.805
190819,47963.375
190820,7527.5537
190821,43225.99
190822,61545.543
190823,16350.875
190824,43774.766
190825,101835.53
190826,11481.995
190827,63414.8
190828,25858.213
190829,38918.0
190830,142611.88
190831,11204.372
190832,22801.04
190833,16737.285
190834,20409.021
190835,44656.71
190836,23231.158
190837,80277.23
190838,36804.547
190839,53993.805
190840,37749.41
190841,25216.924
190842,52971.73
190843,55393.816
190844,52170.715
190845,113988.01
190846,85089.85
190847,24235.363
190848,13946.7295
190849,31799.51
190850,76652.734
190851,7554.0664
190852,32816.117
190853,22673.566
190854,45229.562
190855,70438.086
190856,69610.29
190857,19497.025
190858,40230.617
190859,56368.945
190860,33179.176
190861,33081.773
190862,20619.46
190863,54783.805
190864,74958.01
190865,26430.398
190866,47080.47
190867,100040.516
190868,19548.15
190869,13731.303
190870,43143.9
190871,25464.719
190872,66799.625
190873,64425.844
190874,25793.82
190875,44344.883
190876,41852.074
190877,81881.64
190878,38799.254
190879,24731.979
190880,21365.082
190881,33865.996
190882,13918.676
190883,17103.0
190884,14489.832
190885,57134.492
190886,41563.32
190887,49707.453
190888,53426.113
190889,53780.41
190890,10089.665
190891,22305.334
190892,23711.299
190893,19057.014
190894,19246.812
190895,15549.707
190896,56766.04
190897,16676.646
190898,17319.021
190899,47765.914
190900,47415.297
190901,114637.18
190902,35438.555
190903,64641.7
190904,41203.094
190905,12799.336
190906,49770.24
190907,25317.35
190908,97959.516
190909,41623.875
190910,74711.88
190911,7836.938
190912,17102.215
190913,45287.63
190914,18340.717
190915,59476.062
190916,67759.78
190917,20366.361
190918,8669.692
190919,87773.8
190920,54719.44
190921,136115.34
190922,44234.574
190923,18231.727
190924,57262.086
190925,75546.47
190926,92452.99
190927,54869.492
190928,84778.5
190929,36327.766
190930,25069.914
190931,116834.375
190932,44487.965
190933,47026.8
190934,46185.836
190935,106846.875
190936,24066.543
190937,16085.284
190938,29946.28
190939,45030.39
190940,21321.115
190941,50397.17
190942,37054.223
190943,26293.676
190944,54429.375
190945,63413.688
190946,90481.25
190947,43129.76
190948,50827.656
190949,24066.543
190950,57537.46
190951,46453.5
190952,59350.766
190953,17401.852
190954,25391.715
190955,55055.605
190956,22095.98
190957,48880.805
190958,31134.91
190959,13931.425
190960,101480.375
190961,58347.477
190962,35572.594
190963,49554.02
190964,54413.05
190965,18308.324
190966,23332.695
190967,19488.111
190968,34026.344
190969,60046.004
190970,35714.207
190971,16449.79
190972,12243.943
190973,50069.094
190974,22595.227
190975,26591.82
190976,38659.87
190977,22973.014
190978,71436.24
190979,16153.224
190980,15590.72
190981,39766.336
190982,27472.387
190983,25150.498
190984,45112.594
190985,91513.37
190986,15383.092
190987,45156.824
190988,71688.125
190989,19488.111
190990,81352.32
190991,38793.867
190992,114669.42
190993,51135.824
190994,31451.354
190995,93962.5
190996,20123.72
190997,49562.938
190998,76523.07
190999,46307.16
191000,37431.176
191001,54855.04
191002,46606.516
191003,19160.06
191004,54707.316
191005,42598.312
191006,44101.56
191007,60587.305
191008,28672.197
191009,64729.094
191010,14529.906
191011,31413.057
191012,35463.67
191013,22756.865
191014,17167.668
191015,40580.867
191016,16134.106
191017,20071.287
191018,50010.453
191019,11814.704
191020,40230.617
191021,35980.37
191022,18194.281
191023,57446.93
191024,43596.71
191025,15688.212
191026,55101.94
191027,51756.87
191028,23271.053
191029,80700.125
191030,31339.27
191031,57938.93
191032,18733.514
191033,19447.867
191034,47833.09
191035,14490.276
191036,53661.934
191037,14678.014
191038,34026.344
191039,41910.46
191040,49123.375
191041,53127.27
191042,26859.477
191043,30721.82
191044,28946.791
191045,41634.42
191046,38904.61
191047,16475.564
191048,22725.816
191049,17885.19
191050,84864.766
191051,62509.56
191052,54104.355
191053,57115.305
191054,31540.436
191055,55644.668
191056,63748.87
191057,19120.416
191058,28687.611
191059,58849.043
191060,41380.92
191061,42700.492
191062,118455.2
191063,41948.812
191064,90410.64
191065,23484.69
191066,24329.764
191067,18331.418
191068,19218.613
191069,13033.608
191070,66593.81
191071,14578.471
191072,200.62912
191073,44101.56
191074,28314.037
191075,17341.658
191076,17667.365
191077,80808.984
191078,25069.914
191079,33304.707
191080,61507.312
191081,43600.94
191082,34669.07
191083,21238.604
191084,42581.6
191085,50854.652
191086,58108.44
191087,19213.785
191088,17347.818
191089,20458.227
191090,30397.81
191091,17494.682
191092,29401.332
191093,62857.33
191094,12125.984
191095,19560.434
191096,17676.627
191097,46375.47
191098,77642.75
191099,39088.688
191100,60321.93
191101,12397.88
191102,63401.008
191103,25363.846
191104,12156.693
191105,8806.874
191106,75898.3
191107,13731.303
191108,17155.818
191109,75229.97
191110,23100.367
191111,34133.344
191112,38053.117
191113,16297.81
191114,31334.027
191115,15668.87
191116,73088.445
191117,50161.67
191118,24066.543
191119,45030.39
191120,15688.212
191121,63695.613
191122,64354.31
191123,17389.879
191124,71289.56
191125,12317.532
191126,19488.111
191127,31334.027
191128,19560.434
191129,84579.74
191130,68848.15
191131,80314.14
191132,51823.35
191133,49321.363
191134,21404.71
191135,52481.3
191136,76413.98
191137,30726.967
191138,73967.76
191139,17830.168
191140,71218.375
191141,52899.05
191142,24066.543
191143,33931.64
191144,48088.84
191145,64258.027
191146,21367.986
191147,64470.113
191148,100040.516
191149,31961.873
191150,24066.543
191151,83074.45
191152,69920.48
191153,8111.346
191154,31226.584
191155,31023.447
191156,63451.227
191157,16153.224
191158,15792.792
191159,52011.24
191160,41632.312
191161,81538.01
191162,27655.066
191163,17460.986
191164,22707.094
191165,26795.398
191166,28670.686
191167,18333.2
191168,54126.9
191169,50434.332
191170,26010.256
191171,84438.586
191172,47193.023
191173,51296.41
191174,25409.354
191175,10558.664
191176,28340.736
191177,30164.982
191178,82954.35
191179,51608.832
191180,47769.957
191181,17072.695
191182,27319.871
191183,39933.55
191184,80090.2
191185,15548.14
191186,37521.723
191187,20551.947
191188,93463.09
191189,26920.225
191190,58872.926
191191,53993.805
191192,35770.766
191193,37749.41
191194,48880.805
191195,31134.91
191196,49314.6
191197,26701.537
191198,44919.39
191199,32413.344
191200,17125.434
191201,30953.086
191202,26489.447
191203,19590.197
191204,71892.1
191205,13946.7295
191206,44988.05
191207,58710.168
191208,54313.742
191209,53090.367
191210,57916.05
191211,18043.307
191212,21404.71
191213,50219.62
191214,22185.71
191215,45800.055
191216,37317.984
191217,15094.574
191218,29992.213
191219,25112.988
191220,55965.344
191221,21367.986
191222,30200.06
191223,27041.13
191224,75252.46
191225,30322.232
191226,28494.371
191227,21404.71
191228,34931.457
191229,113005.03
191230,51231.215
191231,87451.62
191232,56873.984
191233,47584.168
191234,42568.754
191235,14819.799
191236,66553.875
191237,44641.242
191238,46285.83
191239,44144.34
191240,42914.07
191241,24609.74
191242,40358.793
191243,22543.338
