id,price
190281,52383.797
190282,61486.203
190283,19552.865
190284,89258.28
190285,9673.877
190286,47781.73
190287,42375.414
190288,34076.04
190289,16621.584
190290,57277.582
190291,10609.17
190292,13286.977
190293,63325.7
190294,15582.843
190295,31624.213
190296,49499.363
190297,67789.65
190298,10553.709
190299,27014.354
190300,38051.9
190301,25457.943
190302,82731.22
190303,43730.875
190304,30113.225
190305,16195.955
190306,31311.762
190307,51600.934
190308,78277.875
190309,76818.94
190310,74915.11
190311,32886.96
190312,27768.582
190313,51195.71
190314,30037.52
190315,33277.71
190316,29856.525
190317,119868.0
190318,72313.67
190319,17631.592
190320,38608.098
190321,67718.11
190322,11652.293
190323,49106.64
190324,19413.871
190325,25620.508
190326,14347.138
190327,21052.945
190328,68725.555
190329,86726.516
190330,57229.74
190331,53013.63
190332,34862.96
190333,22521.588
190334,70006.984
190335,15045.629
190336,29437.305
190337,24661.49
190338,76195.18
190339,44812.996
190340,12726.298
190341,26570.451
190342,29203.81
190343,100530.5
190344,38210.785
190345,48022.973
190346,29055.53
190347,19770.373
190348,51549.773
190349,29564.068
190350,52968.652
190351,104030.87
190352,60262.984
190353,30685.06
190354,12187.723
190355,77262.89
190356,17397.658
190357,60120.402
190358,27694.84
190359,74096.67
190360,157910.81
190361,26770.428
190362,19552.865
190363,90815.695
190364,38284.836
190365,31916.969
190366,42816.527
190367,53153.004
190368,53566.594
190369,49757.504
190370,49063.973
190371,74599.92
190372,72521.23
190373,68786.195
190374,38608.098
190375,21115.355
190376,9795.173
190377,20531.906
190378,55632.84
190379,8870.382
190380,25678.967
190381,17655.996
190382,35155.258
190383,45011.58
190384,26043.46
190385,36404.504
190386,60347.965
190387,71083.695
190388,160104.44
190389,10018.865
190390,64573.496
190391,79139.57
190392,47882.727
190393,55165.258
190394,50587.402
190395,62442.953
190396,50914.227
190397,90635.22
190398,17404.11
190399,39075.55
190400,29417.404
190401,38542.836
190402,40833.035
190403,11576.11
190404,89348.98
190405,16865.809
190406,78174.95
190407,23898.557
190408,46287.016
190409,40420.977
190410,34860.645
190411,58890.863
190412,17457.625
190413,18677.465
190414,13542.038
190415,89760.36
190416,72465.46
190417,37470.914
190418,32071.742
190419,46141.707
190420,47431.254
190421,15627.799
190422,9795.173
190423,96126.945
190424,25000.516
190425,51612.094
190426,52878.8
190427,20258.693
190428,51400.01
190429,55149.79
190430,19488.838
190431,32605.557
190432,37560.754
190433,16464.545
190434,32681.836
190435,12135.993
190436,56657.04
190437,47497.8
190438,15675.975
190439,42138.516
190440,40579.418
190441,41910.16
190442,41706.418
190443,10851.522
190444,8888.037
190445,40359.637
190446,69120.055
190447,28419.05
190448,58967.742
190449,28033.6
190450,27567.809
190451,53165.633
190452,51832.43
190453,25680.123
190454,11897.431
190455,23930.54
190456,10018.865
190457,61984.06
190458,19704.71
190459,30831.854
190460,36345.01
190461,36654.6
190462,31229.857
190463,74542.125
190464,28901.85
190465,15116.798
190466,17786.95
190467,31681.088
190468,22464.514
190469,138938.11
190470,27765.086
190471,19733.682
190472,15947.069
190473,15882.86
190474,49447.086
190475,32532.633
190476,63431.074
190477,32659.473
190478,15171.678
190479,47555.984
190480,84353.27
190481,23646.86
190482,50927.445
190483,20269.291
190484,23474.23
190485,87005.44
190486,49855.04
190487,71929.68
190488,25108.549
190489,10040.855
190490,42988.52
190491,98974.9
190492,31690.158
190493,28259.32
190494,14143.181
190495,106594.7
190496,25049.273
190497,42892.062
190498,49212.25
190499,39444.84
190500,24791.805
190501,68118.17
190502,96298.086
190503,44893.383
190504,15721.382
190505,82420.05
190506,53702.53
190507,30939.492
190508,53851.43
190509,36496.105
190510,97157.19
190511,21913.428
190512,40748.5
190513,31135.084
190514,27444.865
190515,38771.49
190516,13752.814
190517,52574.625
190518,41865.85
190519,29698.72
190520,29501.488
190521,27315.076
190522,31060.13
190523,57110.01
190524,29329.275
190525,75940.266
190526,60582.85
190527,14797.604
190528,13277.77
190529,26613.938
190530,18737.332
190531,122057.055
190532,51355.15
190533,19441.95
190534,39991.188
190535,23201.393
190536,26759.291
190537,42705.777
190538,25365.045
190539,47975.996
190540,49976.777
190541,69601.99
190542,83765.3
190543,20539.309
190544,63498.19
190545,21273.996
190546,10687.438
190547,97017.57
190548,79388.945
190549,51813.47
190550,9944.387
190551,31250.746
190552,34623.383
190553,46523.664
190554,96664.055
190555,13997.249
190556,53973.742
190557,21795.297
190558,35919.6
190559,37435.348
190560,86499.04
190561,15261.246
190562,32139.236
190563,34214.62
190564,19091.586
190565,38086.992
190566,40607.766
190567,13997.249
190568,22503.732
190569,34650.17
190570,20601.377
190571,30748.164
190572,53748.625
190573,42676.652
190574,27322.936
190575,28661.646
190576,40852.062
190577,22140.91
190578,36122.043
190579,20066.986
190580,24663.762
190581,54597.566
190582,39259.207
190583,99034.76
190584,38045.836
190585,24670.762
190586,83226.74
190587,22051.336
190588,67136.914
190589,46821.996
190590,43653.324
190591,19437.424
190592,26963.594
190593,14826.51
190594,20422.115
190595,21989.643
190596,30388.379
190597,43394.04
190598,20790.295
190599,87614.96
190600,24645.975
190601,27760.13
190602,38045.836
190603,26935.357
190604,30862.09
190605,41306.883
190606,11079.005
190607,18740.307
190608,12165.458
190609,51393.95
190610,71871.32
190611,32898.11
190612,51970.305
190613,20038.652
190614,83898.555
190615,33517.645
190616,26653.088
190617,81322.82
190618,70866.336
190619,19620.98
190620,14062.498
190621,37819.254
190622,15537.624
190623,13753.021
190624,13658.938
190625,23055.152
190626,82475.555
190627,35539.703
190628,50630.03
190629,18735.17
190630,18421.855
190631,25157.553
190632,156626.4
190633,23806.518
190634,17298.86
190635,49510.844
190636,56111.316
190637,23727.373
190638,24789.28
190639,54708.047
190640,30455.174
190641,72235.336
190642,21748.193
190643,18477.562
190644,61029.39
190645,27914.107
190646,45312.88
190647,50397.188
190648,19712.715
190649,60627.613
190650,21578.73
190651,18563.258
190652,20687.389
190653,60791.934
190654,57004.43
190655,25182.5
190656,56224.203
190657,76758.93
190658,22920.834
190659,52049.36
190660,25334.861
190661,20325.283
190662,42605.113
190663,43699.914
190664,43568.492
190665,20404.55
190666,52590.23
190667,26314.791
190668,46779.754
190669,55557.605
190670,74269.82
190671,47130.6
190672,91874.375
190673,15533.716
190674,55934.418
190675,31387.09
190676,39084.562
190677,87750.766
190678,44513.42
190679,44966.406
190680,53677.99
190681,73029.375
190682,85394.39
190683,31917.932
190684,13922.727
190685,75209.18
190686,32172.203
190687,16662.006
190688,36346.44
190689,17588.057
190690,10261.218
190691,35545.79
190692,47572.062
190693,15116.798
190694,20117.676
190695,44077.82
190696,46589.45
190697,105685.13
190698,39976.234
190699,84755.41
190700,21688.924
190701,21113.955
190702,67013.54
190703,44654.902
190704,29236.838
190705,52865.79
190706,45464.04
190707,31767.049
190708,65779.836
190709,66174.55
190710,16673.928
190711,81036.44
190712,13090.864
190713,18323.588
190714,33125.527
190715,15164.677
190716,22806.168
190717,44026.715
190718,9646.298
190719,10851.522
190720,15655.378
190721,15063.284
190722,19604.508
190723,72918.76
190724,48789.617
190725,50418.36
190726,31631.867
190727,47769.535
190728,52547.28
190729,46941.02
190730,17277.705
190731,21879.188
190732,26229.766
190733,23001.428
190734,58629.0
190735,33560.156
190736,50580.215
190737,57808.297
190738,64529.652
190739,62519.516
190740,52515.28
190741,31961.846
190742,17621.615
190743,37525.836
190744,1145097.2
190745,22140.91
190746,21438.684
190747,50612.637
190748,41766.156
190749,59704.305
190750,25570.09
190751,40956.65
190752,50630.03
190753,80079.14
190754,45064.598
190755,47938.27
190756,28172.443
190757,26389.744
190758,28904.348
190759,26528.545
190760,11019.336
190761,25626.365
190762,68995.21
190763,48993.07
190764,31971.146
190765,13542.038
190766,39824.973
190767,40517.773
190768,46109.19
190769,25869.637
190770,40408.062
190771,85516.87
190772,42844.047
190773,14678.053
190774,29357.457
190775,43607.62
190776,24758.822
190777,44702.43
190778,43131.195
190779,44477.94
190780,65905.69
190781,40915.215
190782,51849.152
190783,68528.45
190784,33023.477
190785,15882.86
190786,57505.63
190787,74721.28
190788,19509.516
190789,44629.36
190790,39222.26
190791,45345.418
190792,18798.943
190793,97202.26
190794,61041.496
190795,20955.873
190796,58306.87
190797,56447.406
190798,51931.133
190799,41387.586
190800,13747.3545
190801,78897.414
190802,27960.025
190803,47643.77
190804,45867.67
190805,55631.137
190806,27532.648
190807,30576.43
190808,38911.4
190809,31269.645
190810,19514.52
190811,20092.748
190812,12690.713
190813,32382.713
190814,80171.484
190815,40680.312
190816,31360.73
190817,29342.127
190818,38405.668
190819,35417.49
190820,16016.975
190821,61961.348
190822,69904.95
190823,13190.296
190824,42974.707
190825,74781.99
190826,12724.251
190827,54619.64
190828,22413.547
190829,42999.668
190830,91349.836
190831,9944.387
190832,19381.564
190833,18655.277
190834,22757.992
190835,45727.824
190836,19879.916
190837,101901.92
190838,34817.84
190839,46937.41
190840,41452.066
190841,30725.082
190842,22020.031
190843,53748.625
190844,58440.934
190845,101965.14
190846,82770.055
190847,17012.432
190848,10030.845
190849,36699.953
190850,70547.92
190851,11358.009
190852,29442.08
190853,24944.037
190854,24533.46
190855,78460.83
190856,64343.38
190857,17335.963
190858,43270.26
190859,104877.555
190860,26246.994
190861,37463.844
190862,21740.041
190863,18168.635
190864,52198.758
190865,46056.223
190866,39249.594
190867,83537.82
190868,16542.764
190869,8502.967
190870,57860.75
190871,22761.871
190872,126671.6
190873,85753.12
190874,22561.023
190875,60695.645
190876,30027.49
190877,272617.56
190878,43846.6
190879,32607.129
190880,19653.098
190881,39809.137
190882,12724.251
190883,17805.812
190884,15998.817
190885,71279.58
190886,69587.234
190887,48296.676
190888,52661.07
190889,49029.98
190890,9433.107
190891,19848.994
190892,23842.541
190893,15795.784
190894,16432.854
190895,17853.17
190896,52661.07
190897,15444.12
190898,16734.635
190899,16650.838
190900,47198.812
190901,86474.93
190902,38081.348
190903,61349.38
190904,42492.23
190905,38579.94
190906,49675.08
190907,23298.719
190908,146849.98
190909,34817.656
190910,97660.125
190911,9162.598
190912,13314.556
190913,52815.906
190914,15589.467
190915,91185.15
190916,54359.44
190917,27542.31
190918,10284.301
190919,87122.01
190920,53896.332
190921,147520.86
190922,42045.41
190923,14938.653
190924,48256.383
190925,109244.66
190926,64902.656
190927,51583.312
190928,101006.305
190929,36665.82
190930,25108.549
190931,97859.13
190932,45533.094
190933,49724.83
190934,45891.39
190935,95082.59
190936,20092.748
190937,15319.763
190938,32947.01
190939,54850.156
190940,16507.879
190941,24125.785
190942,30539.352
190943,19674.648
190944,51407.887
190945,59791.42
190946,163098.19
190947,49386.457
190948,43304.89
190949,19865.266
190950,52390.88
190951,45086.098
190952,65118.645
190953,19975.264
190954,23091.348
190955,76752.11
190956,23480.732
190957,71186.555
190958,32361.564
190959,12168.237
190960,122749.1
190961,49012.027
190962,31754.414
190963,45612.8
190964,87114.2
190965,17720.84
190966,17341.068
190967,16138.589
190968,34858.664
190969,61667.062
190970,34762.043
190971,13578.221
190972,12821.582
190973,54622.67
190974,23005.29
190975,29148.156
190976,22486.076
190977,22051.861
190978,59704.305
190979,18152.682
190980,14195.987
190981,23197.26
190982,28711.678
190983,18523.69
190984,47068.625
190985,78943.414
190986,13798.675
190987,52235.574
190988,82893.05
190989,14008.083
190990,60894.316
190991,42755.973
190992,93936.875
190993,52957.336
190994,30554.652
190995,65922.09
190996,20612.107
190997,47365.777
190998,71732.195
190999,43255.406
191000,38169.695
191001,52557.65
191002,63448.27
191003,18476.807
191004,50055.6
191005,42375.414
191006,49941.113
191007,65979.22
191008,25847.99
191009,61231.8
191010,10027.443
191011,30856.414
191012,38565.11
191013,25869.637
191014,17657.354
191015,42561.707
191016,12724.251
191017,19402.69
191018,50805.824
191019,11037.409
191020,38608.098
191021,30732.406
191022,17901.756
191023,61397.41
191024,39942.016
191025,11262.926
191026,51899.58
191027,43094.56
191028,21860.393
191029,87381.69
191030,32867.727
191031,27099.668
191032,16315.28
191033,15189.332
191034,36965.223
191035,15208.868
191036,184896.72
191037,14661.21
191038,34777.547
191039,40305.035
191040,47399.34
191041,48696.773
191042,18762.11
191043,22392.523
191044,20604.3
191045,34976.805
191046,55429.22
191047,17416.848
191048,21740.041
191049,16366.071
191050,83537.82
191051,108249.13
191052,53860.94
191053,59065.137
191054,32347.863
191055,56470.09
191056,64939.848
191057,19506.314
191058,117713.414
191059,55590.03
191060,34444.848
191061,41223.844
191062,102488.336
191063,41127.863
191064,69560.65
191065,21095.002
191066,28540.443
191067,16507.879
191068,16991.58
191069,11746.632
191070,81660.84
191071,20223.377
191072,35101.742
191073,42217.055
191074,25405.822
191075,15164.677
191076,17852.47
191077,63997.6
191078,25717.807
191079,33722.35
191080,56833.598
191081,40712.68
191082,24288.322
191083,18883.674
191084,48621.793
191085,55146.57
191086,55590.03
191087,15164.677
191088,17655.996
191089,25966.807
191090,27754.268
191091,17825.598
191092,31813.484
191093,85386.32
191094,10509.946
191095,19585.014
191096,22476.152
191097,44499.55
191098,67778.945
191099,32934.914
191100,39249.594
191101,10851.522
191102,105414.305
191103,25020.94
191104,12289.718
191105,10261.218
191106,62137.797
191107,14083.359
191108,14008.083
191109,64246.33
191110,21665.754
191111,35484.938
191112,39752.832
191113,11334.883
191114,26542.273
191115,46530.86
191116,124852.47
191117,45805.023
191118,17632.455
191119,88397.26
191120,13190.296
191121,56031.45
191122,126097.25
191123,18309.299
191124,80998.42
191125,10609.17
191126,14605.478
191127,25434.203
191128,17858.906
191129,97865.89
191130,58563.074
191131,74013.45
191132,43956.336
191133,54630.746
191134,19368.133
191135,47094.246
191136,55933.824
191137,31030.988
191138,63519.82
191139,17354.633
191140,108052.516
191141,51205.574
191142,19699.082
191143,29535.654
191144,45678.758
191145,59840.484
191146,20615.553
191147,61389.656
191148,84183.086
191149,36812.49
191150,21967.523
191151,100866.88
191152,63626.4
191153,9777.1
191154,25690.326
191155,32605.557
191156,46871.902
191157,12187.723
191158,14178.332
191159,50366.76
191160,40774.645
191161,90539.414
191162,24772.023
191163,18137.955
191164,26193.887
191165,29334.139
191166,27687.602
191167,15827.808
191168,105048.17
191169,45311.09
191170,23692.658
191171,109590.72
191172,69814.13
191173,47022.453
191174,26289.982
191175,10487.509
191176,17311.613
191177,29136.295
191178,81081.41
191179,41244.727
191180,55336.594
191181,25197.287
191182,26733.176
191183,36847.355
191184,75273.51
191185,16421.82
191186,36908.77
191187,18168.635
191188,65312.844
191189,23802.04
191190,59564.535
191191,53775.12
191192,39039.85
191193,37666.78
191194,46955.16
191195,30576.791
191196,49530.02
191197,23380.977
191198,42786.81
191199,35305.816
191200,14753.803
191201,36596.203
191202,22999.13
191203,22833.273
191204,66767.32
191205,10367.822
191206,41912.74
191207,67483.04
191208,54586.926
191209,49306.03
191210,53386.42
191211,18294.191
191212,16876.873
191213,51814.832
191214,23314.16
191215,40171.11
191216,37002.97
191217,13582.979
191218,34903.28
191219,24432.25
191220,50143.12
191221,16602.787
191222,33061.273
191223,19732.318
191224,71312.85
191225,28885.096
191226,27532.648
191227,17685.107
191228,31185.688
191229,79550.23
191230,47228.582
191231,63046.02
191232,64111.633
191233,43178.9
191234,47458.41
191235,12953.78
191236,56625.63
191237,37675.773
191238,46572.902
191239,49447.086
