id,price
190281,52319.363
190282,62143.68
190283,22947.139
190284,82077.68
190285,11219.628
190286,60271.99
190287,43215.336
190288,38040.145
190289,21411.338
190290,68259.65
190291,12276.987
190292,18222.938
190293,61548.582
190294,20498.1
190295,32604.84
190296,56389.145
190297,72100.6
190298,11120.228
190299,29481.53
190300,35217.83
190301,27749.215
190302,81573.35
190303,41064.41
190304,33603.125
190305,14481.53
190306,32032.883
190307,57080.625
190308,75754.21
190309,79830.49
190310,79524.26
190311,43515.63
190312,23856.266
190313,56775.89
190314,27748.549
190315,29865.637
190316,30396.428
190317,115414.49
190318,74888.41
190319,14135.837
190320,37587.68
190321,69810.555
190322,11773.163
190323,45324.723
190324,32868.336
190325,26574.53
190326,19710.506
190327,24761.373
190328,70451.77
190329,88198.83
190330,58595.043
190331,53997.12
190332,37113.742
190333,20381.291
190334,71592.195
190335,20498.1
190336,29083.037
190337,33926.844
190338,88096.055
190339,51081.367
190340,12931.339
190341,25284.861
190342,36320.44
190343,94824.516
190344,49371.55
190345,51852.71
190346,29083.037
190347,16336.111
190348,50747.81
190349,27812.91
190350,53805.754
190351,95516.0
190352,67482.87
190353,38040.145
190354,11120.228
190355,76281.07
190356,12823.684
190357,76758.26
190358,39922.652
190359,74776.195
190360,126722.93
190361,33278.562
190362,23527.363
190363,88571.53
190364,38611.477
190365,30372.162
190366,41804.062
190367,47790.63
190368,50865.957
190369,49370.59
190370,49060.566
190371,69234.2
190372,69146.305
190373,69202.4
190374,37814.414
190375,24149.275
190376,9381.827
190377,23345.34
190378,52685.64
190379,8684.009
190380,25850.506
190381,31013.756
190382,44052.387
190383,51339.492
190384,25894.637
190385,34495.18
190386,65612.3
190387,69296.2
190388,159420.06
190389,10538.587
190390,66149.055
190391,83130.086
190392,47516.01
190393,51297.227
190394,55048.484
190395,69010.73
190396,50473.023
190397,85145.484
190398,22352.678
190399,41735.59
190400,33744.188
190401,33963.2
190402,38323.8
190403,10300.554
190404,88529.48
190405,13219.755
190406,75828.09
190407,24681.611
190408,43265.574
190409,35635.6
190410,32176.68
190411,59214.965
190412,22352.678
190413,22410.379
190414,19961.34
190415,79792.19
190416,78621.76
190417,33781.086
190418,43119.977
190419,46868.203
190420,43333.484
190421,12977.661
190422,9381.827
190423,126766.36
190424,27371.592
190425,53193.906
190426,60064.42
190427,18924.291
190428,45414.797
190429,58835.04
190430,21568.295
190431,29222.406
190432,39490.934
190433,21772.453
190434,43561.38
190435,11773.163
190436,56356.367
190437,66674.95
190438,20077.516
190439,48623.82
190440,40693.26
190441,47594.348
190442,41564.77
190443,11656.985
190444,8147.2505
190445,36831.227
190446,67703.836
190447,30396.428
190448,58010.465
190449,30697.96
190450,24941.691
190451,56155.887
190452,65545.875
190453,27235.234
190454,11236.403
190455,33646.707
190456,10538.587
190457,61956.383
190458,21710.049
190459,25596.824
190460,39704.44
190461,33983.984
190462,28285.309
190463,41198.414
190464,24886.133
190465,14884.147
190466,13586.905
190467,28005.754
190468,18932.512
190469,130190.52
190470,34465.863
190471,19383.271
190472,17515.445
190473,22352.678
190474,47730.62
190475,29222.406
190476,71205.45
190477,41777.23
190478,20614.275
190479,47148.273
190480,71532.17
190481,22814.414
190482,46403.75
190483,25063.58
190484,11236.403
190485,89540.23
190486,47152.266
190487,73155.53
190488,24681.611
190489,12088.425
190490,65837.805
190491,98489.4
190492,34009.293
190493,27908.352
190494,10856.6
190495,94824.516
190496,25894.637
190497,44431.984
190498,46774.805
190499,37814.414
190500,25791.494
190501,76545.91
190502,102971.375
190503,64396.902
190504,17018.014
190505,71813.46
190506,46649.574
190507,37105.754
190508,49759.875
190509,39245.6
190510,90396.21
190511,23461.516
190512,39359.875
190513,29022.68
190514,27369.412
190515,37680.41
190516,22320.191
190517,51329.31
190518,44651.023
190519,44650.156
190520,30623.166
190521,26344.18
190522,37510.766
190523,69812.016
190524,24656.062
190525,80953.52
190526,59596.934
190527,19556.76
190528,14190.679
190529,35767.633
190530,13901.306
190531,121698.02
190532,53763.805
190533,25244.547
190534,43954.406
190535,23004.059
190536,28901.305
190537,40971.68
190538,27212.455
190539,45564.96
190540,53334.184
190541,81494.09
190542,83233.625
190543,22508.018
190544,65612.3
190545,22410.379
190546,11236.403
190547,116814.125
190548,76221.54
190549,57622.465
190550,8684.009
190551,40459.41
190552,31133.215
190553,50897.82
190554,122412.516
190555,13843.603
190556,52437.65
190557,20381.291
190558,42973.266
190559,44424.008
190560,88198.83
190561,19176.957
190562,33998.086
190563,33140.926
190564,21094.717
190565,34685.19
190566,39753.17
190567,13843.603
190568,23461.516
190569,35177.727
190570,21606.938
190571,33887.46
190572,55048.484
190573,38550.535
190574,26696.867
190575,31336.107
190576,31730.914
190577,27546.133
190578,36085.26
190579,21094.717
190580,20960.574
190581,50636.777
190582,35560.676
190583,93452.37
190584,43851.496
190585,26037.77
190586,78038.78
190587,27975.96
190588,77622.27
190589,43333.484
190590,46667.51
190591,21829.62
190592,21379.121
190593,20077.516
190594,18609.955
190595,25944.877
190596,23217.945
190597,40971.68
190598,22990.604
190599,93752.38
190600,27966.717
190601,26374.604
190602,43851.496
190603,26089.8
190604,34387.08
190605,42724.625
190606,11656.985
190607,21815.918
190608,11457.313
190609,62053.59
190610,71487.43
190611,36200.45
190612,61741.4
190613,31013.756
190614,81529.38
190615,31485.156
190616,28062.098
190617,84797.914
190618,73903.55
190619,22926.436
190620,12974.804
190621,30556.229
190622,14438.063
190623,19917.875
190624,18222.938
190625,18750.02
190626,76667.81
190627,42948.402
190628,46658.543
190629,24637.309
190630,16895.441
190631,42313.99
190632,163076.92
190633,25156.453
190634,21581.088
190635,52559.305
190636,60101.805
190637,26326.1
190638,20714.914
190639,52725.1
190640,26120.709
190641,74335.15
190642,20712.758
190643,22990.604
190644,63704.844
190645,27329.488
190646,44750.44
190647,53249.95
190648,25306.951
190649,40555.477
190650,31694.014
190651,21831.922
190652,19480.338
190653,68847.46
190654,56567.875
190655,23742.594
190656,53917.95
190657,70613.08
190658,22100.988
190659,52096.805
190660,26521.379
190661,17733.414
190662,36831.227
190663,48274.24
190664,40874.24
190665,25963.135
190666,53777.406
190667,27749.215
190668,46525.414
190669,52016.668
190670,84758.74
190671,44611.13
190672,87890.47
190673,21815.918
190674,58010.465
190675,31056.846
190676,51157.883
190677,84073.34
190678,47437.637
190679,44591.29
190680,58010.465
190681,78176.58
190682,89299.375
190683,30417.922
190684,13540.601
190685,69234.2
190686,29278.637
190687,14438.063
190688,42897.047
190689,22352.678
190690,9918.585
190691,44933.82
190692,49269.17
190693,19961.34
190694,22765.115
190695,42483.465
190696,46525.414
190697,99753.07
190698,40447.79
190699,78745.99
190700,25306.951
190701,22143.697
190702,38928.754
190703,43260.797
190704,29305.348
190705,46649.574
190706,41980.77
190707,30215.072
190708,70004.81
190709,71239.39
190710,14481.53
190711,86392.14
190712,11551.667
190713,21831.922
190714,42313.99
190715,20614.275
190716,33787.062
190717,41452.6
190718,9481.228
190719,9918.585
190720,22352.678
190721,11744.501
190722,23209.002
190723,70994.25
190724,44878.04
190725,47474.47
190726,26911.363
190727,49245.555
190728,55012.76
190729,51621.47
190730,22389.676
190731,22910.275
190732,26574.53
190733,20132.84
190734,59934.367
190735,28398.932
190736,54630.793
190737,56995.207
190738,69297.625
190739,72726.016
190740,52858.68
190741,33744.48
190742,19381.115
190743,46247.97
190744,23613.877
190745,23461.516
190746,21071.857
190747,51932.617
190748,41024.25
190749,60471.125
190750,25514.834
190751,39614.258
190752,46658.543
190753,83143.33
190754,45726.07
190755,57966.777
190756,29404.75
190757,28667.943
190758,23942.266
190759,27749.215
190760,11756.388
190761,41296.434
190762,66790.76
190763,51913.53
190764,27584.03
190765,18222.938
190766,43216.035
190767,37354.363
190768,43718.04
190769,23335.564
190770,41804.062
190771,78859.22
190772,51157.883
190773,20077.516
190774,36660.996
190775,47721.047
190776,26415.79
190777,43421.473
190778,39949.484
190779,47860.188
190780,70688.22
190781,39234.254
190782,47184.836
190783,67167.08
190784,28512.047
190785,12977.661
190786,62898.215
190787,80367.25
190788,20781.744
190789,45048.703
190790,40939.957
190791,49529.39
190792,16872.865
190793,96572.08
190794,66149.055
190795,21964.35
190796,64123.26
190797,59950.367
190798,46774.805
190799,44421.594
190800,14710.661
190801,74888.41
190802,23235.648
190803,54058.63
190804,49245.555
190805,50068.477
190806,25794.379
190807,37510.766
190808,60407.168
190809,31035.295
190810,21392.65
190811,18782.207
190812,13783.71
190813,40003.273
190814,75754.21
190815,39631.715
190816,29958.53
190817,42935.406
190818,45219.94
190819,42319.617
190820,18257.07
190821,65094.08
190822,87889.89
190823,18759.697
190824,39374.965
190825,73383.91
190826,18222.938
190827,57730.402
190828,23882.1
190829,37042.48
190830,94824.516
190831,8684.009
190832,18201.982
190833,21948.098
190834,33797.31
190835,49292.215
190836,34563.27
190837,107897.32
190838,36039.496
190839,51526.785
190840,41120.934
190841,26646.373
190842,34606.734
190843,55048.484
190844,113336.93
190845,100907.38
190846,82866.38
190847,33405.094
190848,8131.069
190849,35079.17
190850,66149.055
190851,12956.103
190852,31336.107
190853,25582.898
190854,34606.734
190855,74558.32
190856,66935.945
190857,21815.918
190858,42872.492
190859,110803.89
190860,27908.352
190861,46990.555
190862,23527.363
190863,23686.5
190864,63370.957
190865,34042.61
190866,55092.797
190867,83233.625
190868,22915.613
190869,14484.735
190870,70722.42
190871,21094.717
190872,125846.625
190873,130744.6
190874,20653.44
190875,49289.79
190876,38685.453
190877,85599.87
190878,52179.793
190879,34689.56
190880,22352.678
190881,34787.773
190882,18222.938
190883,21948.098
190884,13586.905
190885,75904.23
190886,55934.348
190887,47407.52
190888,52559.305
190889,49076.566
190890,8684.009
190891,18526.713
190892,22046.58
190893,15878.837
190894,18685.455
190895,18652.453
190896,52559.305
190897,14580.929
190898,18403.691
190899,23461.516
190900,49208.45
190901,98225.38
190902,36224.332
190903,72747.37
190904,39233.188
190905,27597.695
190906,47095.21
190907,22508.018
190908,189280.08
190909,33449.023
190910,108273.72
190911,9481.228
190912,18222.938
190913,45287.2
190914,20614.275
190915,84567.3
190916,65010.33
190917,40841.38
190918,8163.4097
190919,76131.055
190920,58010.465
190921,151788.62
190922,45415.715
190923,19381.115
190924,51109.105
190925,107632.49
190926,79738.4
190927,51560.047
190928,101981.3
190929,38252.92
190930,24681.611
190931,99517.234
190932,53051.176
190933,46937.71
190934,43181.28
190935,105343.27
190936,21672.785
190937,20077.516
190938,31851.916
190939,56697.754
190940,21815.918
190941,31290.785
190942,44014.293
190943,21094.717
190944,53329.38
190945,60491.633
190946,157068.8
190947,49767.086
190948,49134.926
190949,21672.785
190950,48415.43
190951,41811.89
190952,69533.05
190953,21831.922
190954,26574.53
190955,74339.96
190956,23527.363
190957,48693.184
190958,33031.54
190959,12931.339
190960,113172.02
190961,48148.695
190962,29278.637
190963,54244.047
190964,85522.52
190965,12481.682
190966,18005.562
190967,19917.875
190968,30397.092
190969,59875.07
190970,41622.957
190971,19556.76
190972,11756.388
190973,63204.535
190974,20381.291
190975,21585.791
190976,33405.094
190977,20132.84
190978,60697.86
190979,16941.797
190980,15161.423
190981,23998.275
190982,26513.973
190983,17196.654
190984,43718.04
190985,77756.35
190986,12609.024
190987,50378.5
190988,72897.984
190989,18759.697
190990,78875.68
190991,38217.168
190992,96822.58
190993,50865.957
190994,30815.352
190995,78211.43
190996,15755.884
190997,43464.938
190998,67435.664
190999,45188.98
191000,52368.324
191001,56775.89
191002,71407.055
191003,21772.453
191004,55433.914
191005,43215.336
191006,48755.457
191007,59895.535
191008,26574.53
191009,66149.055
191010,12974.804
191011,31697.652
191012,36392.355
191013,23335.564
191014,21948.098
191015,47085.203
191016,18222.938
191017,28200.426
191018,51284.566
191019,10540.003
191020,37587.68
191021,34720.105
191022,15698.181
191023,61667.117
191024,41267.305
191025,20077.516
191026,55580.465
191027,45199.965
191028,20132.84
191029,93628.42
191030,45101.883
191031,29421.77
191032,22915.613
191033,21815.918
191034,38968.32
191035,16465.842
191036,172956.66
191037,15058.062
191038,29860.332
191039,37257.99
191040,49370.59
191041,45188.062
191042,23168.85
191043,26734.996
191044,22143.697
191045,31670.56
191046,53035.82
191047,17954.594
191048,20636.785
191049,20498.1
191050,79734.6
191051,99488.61
191052,55704.56
191053,61192.89
191054,29489.809
191055,55855.934
191056,70688.22
191057,21772.453
191058,117373.44
191059,54511.438
191060,38013.777
191061,38921.5
191062,73185.16
191063,40222.785
191064,78211.43
191065,33288.914
191066,31019.004
191067,21815.918
191068,21815.918
191069,10422.409
191070,69541.85
191071,17292.137
191072,44052.387
191073,47102.41
191074,26831.068
191075,21772.453
191076,24044.51
191077,69537.63
191078,24681.611
191079,34772.793
191080,59214.965
191081,35513.406
191082,29821.295
191083,24365.611
191084,54649.867
191085,56490.906
191086,58010.465
191087,22352.678
191088,31013.756
191089,24287.605
191090,28541.85
191091,16292.643
191092,28512.047
191093,67470.52
191094,12336.103
191095,17366.404
191096,23461.516
191097,45892.574
191098,68466.35
191099,39365.344
191100,42013.223
191101,11656.985
191102,96299.6
191103,35481.996
191104,12658.956
191105,9918.585
191106,72323.51
191107,11360.424
191108,18759.697
191109,72710.25
191110,21094.717
191111,32063.215
191112,33963.2
191113,17751.564
191114,27749.215
191115,58026.664
191116,111603.79
191117,47481.957
191118,21672.785
191119,67424.15
191120,18759.697
191121,64294.47
191122,98288.5
191123,16292.643
191124,89008.23
191125,10538.587
191126,21772.453
191127,25894.637
191128,15342.081
191129,95887.42
191130,67372.27
191131,76938.586
191132,42164.684
191133,48671.57
191134,21972.875
191135,53777.69
191136,60471.125
191137,34047.684
191138,81711.14
191139,14201.125
191140,90927.586
191141,50866.875
191142,22915.969
191143,33274.297
191144,52017.918
191145,66929.18
191146,22610.8
191147,65762.31
191148,79734.6
191149,43433.805
191150,23527.363
191151,115170.44
191152,64765.59
191153,10017.987
191154,27936.707
191155,29222.406
191156,48850.562
191157,11120.228
191158,15117.958
191159,49597.324
191160,39686.027
191161,94287.76
191162,35143.492
191163,18491.354
191164,24280.96
191165,25736.678
191166,24520.025
191167,21295.162
191168,115880.15
191169,46745.56
191170,21888.016
191171,137622.75
191172,70402.62
191173,47892.273
191174,27212.455
191175,10001.827
191176,32171.94
191177,29925.35
191178,78838.29
191179,50691.29
191180,56356.367
191181,26952.549
191182,24476.56
191183,34924.68
191184,78426.16
191185,21565.084
191186,30215.072
191187,23686.5
191188,78211.43
191189,24719.951
191190,58010.465
191191,54630.793
191192,41962.863
191193,36412.3
191194,47279.09
191195,31159.926
191196,49597.324
191197,33432.414
191198,39949.484
191199,39870.59
191200,19556.76
191201,30487.309
191202,21351.256
191203,17211.373
191204,64309.82
191205,11076.761
191206,44357.164
191207,68469.38
191208,59738.11
191209,45188.062
191210,50865.957
191211,23686.5
191212,22352.678
191213,50866.875
191214,23998.275
191215,37593.285
191216,37730.12
191217,15638.286
191218,30397.092
191219,25781.307
191220,61649.387
191221,21136.025
191222,29860.332
191223,23149.74
191224,67689.54
191225,30933.188
191226,26374.604
191227,22352.678
191228,28103.951
191229,101151.31
191230,50865.957
191231,65091.523
191232,65416.043
191233,39221.19
191234,46142.184
191235,13511.563
191236,69783.72
191237,45912.51
191238,42601.125
191239,47730.62
191240,58983.9
191241,31013.756
191242,48122.22
